Counter,Date,Time,Latitude,Longitude,Mag, MagValid,CompassX, CompassY, CompassZ,GyroscopeX, GyroscopeY, GyroscopeZ,AccelerometerX, AccelerometerY, AccelerometerZ,ImuTemperature,Track,LocationSource,Hdop,FixQuality, SatellitesUsed, Altitude,HeightOverEllipsoid,SpeedOverGround,MagneticVariation,VariationDirection,ModeIndicator,GgaSentence,RmcSentence,EventCode,EventInfo,EventDataLength,EventData
13484574,2026-07-24,06:21:42.300,46.48361114,106.27277332,58279.55485,1,-16948,14049,51490,-0.013,-0.251,0.494,0.05840,-0.04228,1.01779,47.638,0.0,I,,,,,,,,,,,,,,,,
13484674,2026-07-24,06:21:42.400,46.48361112,106.27277323,58280.98900,1,-16902,14034,51338,-0.009,-0.260,0.498,0.05882,-0.04222,1.01798,47.668,0.0,I,,,,,,,,,,,,,,,,
13484774,2026-07-24,06:21:42.500,46.48361111,106.27277315,58266.11455,1,-16875,14005,51301,0.018,-0.230,0.484,0.05874,-0.04214,1.01778,47.602,0.0,I,,,,,,,,,,,,,,,,
13484874,2026-07-24,06:21:42.600,46.48361109,106.27277307,58238.10040,1,-16888,14008,51409,0.033,-0.241,0.495,0.05842,-0.04203,1.01725,47.655,0.0,I,,,,,,,,,,,,,,,,
13484974,2026-07-24,06:21:42.700,46.48361107,106.27277298,58185.12590,1,-16885,13994,51413,-0.021,-0.227,0.503,0.05910,-0.04207,1.01733,47.630,0.0,I,,,,,,,,,,,,,,,,
13485074,2026-07-24,06:21:42.800,46.48361106,106.27277290,58101.90200,1,-16878,13968,51422,-0.029,-0.264,0.483,0.05835,-0.04229,1.01808,47.604,0.0,I,,,,,,,,,,,,,,,,
13485174,2026-07-24,06:21:42.900,46.48361104,106.27277281,58042.61910,1,-16841,13937,51336,-0.001,-0.252,0.457,0.05792,-0.04235,1.01830,47.688,0.0,I,,,,,,,,,,,,,,,,
13485274,2026-07-24,06:21:43.000,46.48361102,106.27277274,58302.96865,1,-16864,13893,51420,0.004,-0.234,0.465,0.05814,-0.04206,1.01785,47.661,0.0,G,0.720,2,12,1431.70,-36.00,0.056,0.000, ,,'$GNGGA,062143.00,4629.01692,N,10616.36637,E,2,12,0.72,1431.7,M,-36.0,M,,0129*55','$GNRMC,062143.00,A,4629.01692,N,10616.36637,E,0.056,,240726,,,D,V*17',,,,,
13485374,2026-07-24,06:21:43.100,46.48361101,106.27277274,58697.25945,1,-16907,13936,51467,-0.006,-0.233,0.506,0.05874,-0.04245,1.01758,47.645,0.0,I,,,,,,,,,,,,,,,,
13485474,2026-07-24,06:21:43.200,46.48361099,106.27277276,58816.74860,1,-16924,13952,51345,-0.006,-0.233,0.476,0.05868,-0.04203,1.01772,47.607,0.0,I,,,,,,,,,,,,,,,,
13485574,2026-07-24,06:21:43.300,46.48361097,106.27277278,58843.97220,1,-16940,13921,51376,0.003,-0.262,0.468,0.05810,-0.04254,1.01775,47.646,0.0,I,,,,,,,,,,,,,,,,
13485674,2026-07-24,06:21:43.400,46.48361096,106.27277280,58861.44630,1,-16927,13923,51395,-0.015,-0.252,0.501,0.05828,-0.04228,1.01796,47.602,0.0,I,,,,,,,,,,,,,,,,
13485774,2026-07-24,06:21:43.500,46.48361094,106.27277281,58881.00835,1,-16906,13925,51518,-0.008,-0.235,0.487,0.05839,-0.04191,1.01779,47.623,0.0,I,,,,,,,,,,,,,,,,
13485874,2026-07-24,06:21:43.600,46.48361093,106.27277283,58920.66040,1,-16906,13944,51479,0.029,-0.224,0.456,0.05849,-0.04208,1.01823,47.654,0.0,I,,,,,,,,,,,,,,,,
13485974,2026-07-24,06:21:43.700,46.48361091,106.27277285,58954.56285,1,-16922,13914,51403,-0.004,-0.233,0.465,0.05856,-0.04261,1.01888,47.637,0.0,I,,,,,,,,,,,,,,,,
13486074,2026-07-24,06:21:43.800,46.48361089,106.27277287,58978.90640,1,-16964,13912,51401,-0.008,-0.222,0.470,0.05795,-0.04225,1.01786,47.663,0.0,I,,,,,,,,,,,,,,,,
13486174,2026-07-24,06:21:43.900,46.48361087,106.27277287,58987.90025,1,-17003,13931,51513,0.002,-0.230,0.461,0.05813,-0.04223,1.01803,47.645,0.0,I,,,,,,,,,,,,,,,,
13486274,2026-07-24,06:21:44.000,46.48361087,106.27277291,58991.15590,1,-16960,13957,51504,-0.001,-0.256,0.493,0.05808,-0.04234,1.01802,47.623,0.0,G,0.680,2,12,1431.80,-36.00,0.016,0.000, ,,'$GNGGA,062144.00,4629.01691,N,10616.36638,E,2,12,0.68,1431.8,M,-36.0,M,,0129*5A','$GNRMC,062144.00,A,4629.01691,N,10616.36638,E,0.016,,240726,,,D,V*18',,,,,
13486374,2026-07-24,06:21:44.100,46.48361091,106.27277304,58991.45850,1,-16961,13969,51515,0.001,-0.268,0.512,0.05797,-0.04242,1.01825,47.645,0.0,I,,,,,,,,,,,,,,,,
13486474,2026-07-24,06:21:44.200,46.48361096,106.27277320,58992.65100,1,-16965,13947,51495,0.030,-0.224,0.468,0.05830,-0.04206,1.01786,47.688,0.0,I,,,,,,,,,,,,,,,,
13486574,2026-07-24,06:21:44.300,46.48361101,106.27277335,58996.41060,1,-16948,13981,51411,0.031,-0.238,0.435,0.05829,-0.04197,1.01723,47.657,0.0,I,,,,,,,,,,,,,,,,
13486674,2026-07-24,06:21:44.400,46.48361106,106.27277350,58998.30240,1,-16961,13973,51400,0.016,-0.257,0.466,0.05848,-0.04210,1.01735,47.663,0.0,I,,,,,,,,,,,,,,,,
13486774,2026-07-24,06:21:44.500,46.48361111,106.27277365,58998.44925,1,-16945,13958,51430,0.008,-0.222,0.467,0.05867,-0.04173,1.01762,47.650,0.0,I,,,,,,,,,,,,,,,,
13486874,2026-07-24,06:21:44.600,46.48361116,106.27277380,58998.80235,1,-16947,13957,51401,0.000,-0.237,0.498,0.05783,-0.04208,1.01761,47.648,0.0,I,,,,,,,,,,,,,,,,
13486974,2026-07-24,06:21:44.700,46.48361121,106.27277395,59000.13765,1,-16985,13969,51412,0.036,-0.269,0.447,0.05787,-0.04162,1.01832,47.655,0.0,I,,,,,,,,,,,,,,,,
13487074,2026-07-24,06:21:44.800,46.48361126,106.27277410,58999.85260,1,-16992,13960,51477,0.023,-0.251,0.468,0.05853,-0.04199,1.01787,47.658,0.0,I,,,,,,,,,,,,,,,,
13487174,2026-07-24,06:21:44.900,46.48361131,106.27277425,58999.66720,1,-16989,13947,51367,0.014,-0.243,0.512,0.05834,-0.04192,1.01727,47.637,0.0,I,,,,,,,,,,,,,,,,
13487274,2026-07-24,06:21:45.000,46.48361136,106.27277439,58999.87350,1,-16975,13954,51347,0.004,-0.260,0.481,0.05800,-0.04141,1.01806,47.629,0.0,G,0.580,2,12,1431.80,-36.00,0.052,0.000, ,,'$GNGGA,062145.00,4629.01694,N,10616.36647,E,2,12,0.58,1431.8,M,-36.0,M,,0129*55','$GNRMC,062145.00,A,4629.01694,N,10616.36647,E,0.052,,240726,,,D,V*14',,,,,
13487374,2026-07-24,06:21:45.100,46.48361140,106.27277449,58999.73515,1,-17021,13934,51546,0.003,-0.245,0.503,0.05846,-0.04192,1.01799,47.664,0.0,I,,,,,,,,,,,,,,,,
13487474,2026-07-24,06:21:45.200,46.48361143,106.27277457,58999.71490,1,-17002,13957,51439,0.018,-0.246,0.496,0.05887,-0.04244,1.01787,47.645,0.0,I,,,,,,,,,,,,,,,,
13487574,2026-07-24,06:21:45.300,46.48361146,106.27277465,59000.00445,1,-16926,13962,51293,0.023,-0.237,0.482,0.05842,-0.04231,1.01784,47.658,0.0,I,,,,,,,,,,,,,,,,
